Company,Sector,Matched Peer,Agency,Rating Before,Rating After,Event Date,Financial Year Used,Debt_Equity,Interest_Coverage,ROA,ROE,Operating_Margin,Sales_Growth,OCF_Debt,Label
Jet Airways,Aviation,IndiGo,ICRA,BBB-,BB+,4 Jun 2018,FY2017-18,-1.16,0.028,-6.13,10.6,0.1,8.05,0.202,1
CG Power & Industrial Solutions,Electrical Equipment,ABB India,India Ratings,A, D,30 Aug 2019,FY2018-19,1.55,0.69,-4.88,-23.63,3.73,-0.41,0.25,1
Amtek Auto,Auto Components,Maruti Suzuki India Ltd.,Brickwork,AA,D,7 Oct 2015,FY2015-16,1.78,1.19,-0.71,-2.27,25.03,-5.08,0.09,1
Reliance Capital,Diversified NBFC,Bajaj Finance,CARE,BB,D,13 Sep 2019,FY2018-19,-48.64,0.68,-1.8,159.43,15.19,9.23,-0.18,1
Reliance Communications,Telecom,Tata Communications,ICRA,BBB-,D,30 May 2017,FY2016-17,1.72,-1.5,-1.46,-4.91,-5.84,13.57,-0.008,1
Videocon Industries,Consumer Electronics,Whirlpool India,CARE,BB,D,8 Jun 2016,FY2016-17,2.31,0.92,-0.15,-0.54,18.4,13.57,0.27,1
Cox & Kings,Travel,Thomas Cook India,CARE,A1+,D,11 Jul 2019,FY2018-19,0.65,2.39,2.61,4.89,10.31,6.32,-0.18,1
Yes Bank,Banking,IndusInd Bank,ICRA,BBB,D,6 Mar 2020,FY2018-19,12.5,0.9,0.45,6.36,60.05,46.16,-0.073,1
Vodafone Idea,Telecom,Bharti Airtel,CRISIL,BB,B+,20 Feb 2020,FY2018-19,2.11,0.43,-6.36,-24.49,11.1,31.17,0.04,1
Gitanjali Gems,Gems & Jewellery,Thangamayil Jewellery Ltd.,CARE,A,D,5 Jul 2013,FY2013-14,1.39,2.19,4.25,15.7,7.27,31.37,-0.003,1
Sintex Industries,Plastics / Infrastructure,Astral Ltd,CARE,A-,D,12 Jun 2019,FY2018-19,1.35,1.67,0.18,0.49,11.55,13.38,0.18,1
Lanco Infratech,Power & Infrastructure,NTPC,CARE,BBB-,D,25 Oct 2012,FY2012-13,1.17,1.3,0.59,3.22,7.6,48.14,0.94,1
